symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute15,2019-01-02 22:45:00,atr_breakout,long,filled,1,1,trend_up,3.3908949204859904,0.5934066110850483,atr_breakout,0,test,0.8186932918811564,trend_up,2.84085621222128,1.8463605075886165
RB0,SHFE,minute15,2019-01-04 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.941939599658121,1.8980255481665296,atr_breakout,0,test,0.4720522690569456,trend_up,2.7097284842645015,2.0167946009384905
RB0,SHFE,minute15,2019-01-07 09:30:00,atr_breakout,long,filled,1,0,trend_up,0.9879443103652771,1.3995877730174757,atr_breakout,0,test,0.611487482382772,trend_up,3.06997640658242,2.170985247547911
RB0,SHFE,minute15,2019-01-09 11:00:00,atr_breakout,long,filled,1,0,trend_up,0.6343663027447564,4.334836402089168,atr_breakout,0,test,0.6202264149922146,trend_up,2.619101386062454,2.233801210003486
RB0,SHFE,minute15,2019-01-09 13:45:00,atr_breakout,long,filled,1,0,trend_up,0.32017575694982786,4.589185849614199,atr_breakout,0,test,0.478768178626393,trend_up,2.589594296389036,2.1305910804373616
RB0,SHFE,minute15,2019-01-14 09:15:00,atr_breakout,long,filled,1,1,trend_up,1.5327248351296845,1.053748324151658,atr_breakout,0,test,0.650019468716768,trend_up,3.002730075267496,1.922670458883506
RB0,SHFE,minute15,2019-01-15 09:15:00,atr_breakout,short,filled,1,1,range,3.6553497306221185,0.12184499102073729,atr_breakout,0,test,0.5657292801632707,trend_down,2.926073169133654,3.1813619701060345
RB0,SHFE,minute15,2019-01-17 22:00:00,atr_breakout,long,filled,1,1,trend_up,5.036098818878939,0.21430207739910379,atr_breakout,0,test,0.5976241544594145,trend_up,2.439068518946126,2.370673930251125
RB0,SHFE,minute15,2019-01-17 23:00:00,atr_breakout,long,filled,1,1,trend_up,5.95912454202203,0.6746178726817392,atr_breakout,0,test,0.5031538993413467,trend_up,3.1251962478988236,2.000203201021118
RB0,SHFE,minute15,2019-01-18 21:30:00,atr_breakout,long,filled,1,1,trend_up,2.8598015103543406,2.1695045940619133,atr_breakout,0,test,0.7146927801563434,trend_up,3.447744629793508,1.929822993664089
RB0,SHFE,minute15,2019-01-18 22:30:00,atr_breakout,long,filled,1,0,trend_up,1.2110377758980952,3.93587277166881,atr_breakout,0,test,0.6191950191615695,trend_up,4.263392709031196,2.345830889116941
