symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-01-03 22:00:00,atr_breakout,long,filled,1,1,trend_up,3.1449240146081854,1.5724620073040927,atr_breakout,0,test,0.2201943024150099,trend_up,2.1447658896941357,2.295799507144003
RB0,SHFE,minute60,2019-01-04 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.039906599098279,1.0461059482555277,atr_breakout,0,test,0.9741053145162756,trend_up,2.872068227025041,1.957080885382205
RB0,SHFE,minute60,2019-01-07 15:00:00,atr_breakout,long,filled,1,0,trend_up,1.5894230931630897,2.2138393083343035,atr_breakout,0,test,0.3292311846059828,trend_up,2.838941911505832,2.222974082141407
RB0,SHFE,minute60,2019-01-14 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.13843572105004803,4.5683787946515855,atr_breakout,0,test,0.4746228095873413,trend_up,2.750922030772354,2.1036940841040948
RB0,SHFE,minute60,2019-01-17 22:00:00,atr_breakout,long,filled,1,1,trend_up,7.81525646999807,0.1324619740677639,atr_breakout,0,test,0.9693487291630706,trend_up,3.377107971706038,1.207446540006247
RB0,SHFE,minute60,2019-01-21 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.10609144322730474,3.8192919561829703,atr_breakout,0,test,0.6022501692443609,trend_up,4.347214552118182,2.0973490779631825
RB0,SHFE,minute60,2019-01-24 23:00:00,atr_breakout,long,filled,1,1,trend_up,3.0310203706158516,2.967874112894688,atr_breakout,0,test,0.978440251869658,trend_up,2.8194694981245134,1.861171894228061
RB0,SHFE,minute60,2019-01-28 23:00:00,atr_breakout,short,filled,1,0,range,0.2406707656371298,6.558278363611787,atr_breakout,0,test,0.6246998980818996,trend_down,3.299123101388097,3.05160534699932
RB0,SHFE,minute60,2019-01-30 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.7506889342787638,3.8535365292976542,atr_breakout,0,test,0.3332442645602752,trend_up,3.656865509940199,1.892390314884932
RB0,SHFE,minute60,2019-02-11 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.6547360561507833,5.722628860854792,atr_breakout,0,test,0.36084843770901415,trend_up,2.8229837732905034,2.043947638037479
RB0,SHFE,minute60,2019-02-13 10:00:00,atr_breakout,short,filled,1,1,range,5.07513871490729,0.8776555672396065,atr_breakout,0,test,0.356792486470424,trend_down,2.353558901138645,2.736515380609338
RB0,SHFE,minute60,2019-02-13 13:00:00,atr_breakout,short,filled,1,1,trend_down,5.073867786653329,0.22060294724579693,atr_breakout,0,test,0.5162319873002675,trend_down,2.505896073468696,2.499032869272053
RB0,SHFE,minute60,2019-02-14 23:00:00,atr_breakout,short,filled,1,0,trend_down,1.8119322651315009,2.415909686842001,atr_breakout,0,test,0.7722638428016022,trend_down,4.179462064806381,1.9324076728022657
RB0,SHFE,minute60,2019-02-15 11:00:00,atr_breakout,short,filled,1,0,trend_down,1.222191031658936,3.202983393313074,atr_breakout,0,test,0.8255560341857686,trend_down,4.396201217906368,2.314893705485402
RB0,SHFE,minute60,2019-02-20 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.08958658384948036,6.8981669564099874,atr_breakout,0,test,0.9820030851450212,trend_down,4.475556515096272,0.9896280230723435
RB0,SHFE,minute60,2019-02-22 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.6294696068596812,2.7002639199389002,atr_breakout,0,test,0.8087916650179702,trend_up,3.711401463981388,1.9265745243173433
RB0,SHFE,minute60,2019-02-22 14:00:00,atr_breakout,long,filled,1,0,trend_up,1.511625372015615,3.02325074403123,atr_breakout,0,test,0.6417493164555392,trend_up,3.3887527290026838,1.9577470679816027
RB0,SHFE,minute60,2019-02-22 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.8245213753183692,4.28751115165552,atr_breakout,0,test,0.834374946136504,trend_up,2.867777872127928,2.6228204340015058
RB0,SHFE,minute60,2019-03-01 15:00:00,atr_breakout,long,filled,1,0,trend_up,2.0173680117460164,3.1941660185978598,atr_breakout,0,test,0.9705825523775838,trend_up,2.9701293475143014,1.9604090374820948
RB0,SHFE,minute60,2019-03-12 13:00:00,atr_breakout,long,filled,1,0,trend_up,1.298893024487212,2.365840866030279,atr_breakout,0,test,0.6657626422983167,trend_up,3.017565179203298,2.3973759772848187
RB0,SHFE,minute60,2019-03-13 13:00:00,atr_breakout,long,filled,1,0,trend_up,0.36243872111499076,4.918811215132018,atr_breakout,0,test,0.6875195310622126,trend_up,3.057030918232523,2.860166603303103
RB0,SHFE,minute60,2019-03-25 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.3117196081889784,0.4741988939874828,atr_breakout,0,test,0.5765750213257705,trend_down,3.1258816607590063,2.446959235725153
RB0,SHFE,minute60,2019-03-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.8271713171521904,1.4180079722608978,atr_breakout,0,test,0.6122948089308308,trend_down,3.3108559517630853,2.417060829359469
RB0,SHFE,minute60,2019-03-29 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.05669972013630966,16.783117160347658,atr_breakout,0,test,0.04461101841229744,trend_up,1.9032199402927947,2.536153733958563
RB0,SHFE,minute60,2019-04-01 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.44202998107127217,3.18261586371316,atr_breakout,0,test,0.9789838875428104,trend_down,3.2730783326714303,1.7401226151421585
RB0,SHFE,minute60,2019-04-08 10:00:00,atr_breakout,long,filled,1,1,trend_up,4.68381647092567,0.08289940656505611,atr_breakout,0,test,0.9879140844724286,trend_up,4.014086184487972,1.1715049017136616
RB0,SHFE,minute60,2019-04-11 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.8883696042607012,3.3217298246269698,atr_breakout,0,test,0.7194456159818768,trend_up,2.2291754816144906,1.8736796533964948
RB0,SHFE,minute60,2019-04-18 11:00:00,atr_breakout,short,filled,1,0,trend_down,2.472319492185366,4.837146832536586,atr_breakout,0,test,0.9368385291371184,trend_down,3.0613156579569956,2.4471917211687186
RB0,SHFE,minute60,2019-04-18 14:00:00,atr_breakout,short,filled,1,0,trend_down,1.5147575837244271,5.588933153741852,atr_breakout,0,test,0.9467465916318146,trend_down,2.913857591816889,1.869993064212954
RB0,SHFE,minute60,2019-04-19 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.2078727158552516,3.6236181475657547,atr_breakout,0,test,0.8474176015434628,trend_up,3.530368110135825,2.2298963449666953
RB0,SHFE,minute60,2019-04-23 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.772343730510774,2.9238726940765014,atr_breakout,0,test,0.44019221042045537,trend_down,3.0949080852095223,2.8755168449036415
RB0,SHFE,minute60,2019-04-29 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.9837121012823244,4.918560506411622,atr_breakout,0,test,0.8003401194551059,trend_up,3.2537912983749444,1.924463798035291
RB0,SHFE,minute60,2019-04-30 11:00:00,atr_breakout,long,filled,1,0,trend_up,1.0679562099590048,5.3397810497950235,atr_breakout,0,test,0.29753170544792473,trend_up,2.4104687269713385,1.8773768496926078
RB0,SHFE,minute60,2019-05-06 14:00:00,atr_breakout,short,filled,1,0,trend_down,1.0862313931061407,3.041447900697194,atr_breakout,0,test,0.7330574748932354,trend_down,2.4552497723683846,2.716227259800964
RB0,SHFE,minute60,2019-05-13 22:00:00,atr_breakout,short,filled,1,0,trend_down,1.117470454585381,3.6876525001317577,atr_breakout,0,test,0.937835021474906,trend_down,2.894504963954386,2.4574636970669013
RB0,SHFE,minute60,2019-05-14 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.8412725148173981,4.7111260829774295,atr_breakout,0,test,0.8727198277633404,trend_down,2.5023730286735058,1.8649622008409914
RB0,SHFE,minute60,2019-05-15 23:00:00,atr_breakout,long,filled,1,1,trend_up,5.123894085031518,0.4154508717593123,atr_breakout,0,test,0.39661546012102994,trend_up,20.490378062509002,2.4343953296914487
RB0,SHFE,minute60,2019-05-17 14:00:00,atr_breakout,long,filled,1,1,trend_up,8.781739711287912,1.4164096308528893,atr_breakout,0,test,0.40556757922486386,trend_up,2.1287127161269552,2.4494541753690706
RB0,SHFE,minute60,2019-05-21 10:00:00,atr_breakout,long,filled,1,1,trend_up,6.404636836121235,0.05769943095604716,atr_breakout,0,test,0.7865941254034012,trend_up,4.122911803097959,1.835621107363935
RB0,SHFE,minute60,2019-05-23 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.5746331317121828,4.022431921985279,atr_breakout,0,test,0.592307781583913,trend_down,2.7473825465247046,2.300622976043239
