symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2016-01-18 10:00:00,atr_breakout,long,filled,1,1,trend_up,2.492132939674775,1.4952797638048652,atr_breakout,0,0.9646194699229881,trend_up,4.226364079105335,1.4397170566908137
RB0,SHFE,minute60,2016-01-28 15:00:00,atr_breakout,short,filled,1,1,trend_down,1.8877295369143112,2.097477263238124,atr_breakout,0,0.6662827732679124,trend_down,3.8477641801223266,2.48636728112254
RB0,SHFE,minute60,2016-02-22 10:00:00,atr_breakout,long,filled,1,1,trend_up,1.6318541596728353,1.9116005870453214,atr_breakout,0,0.3946413556450399,trend_up,3.3273025557274414,2.2094607746246724
RB0,SHFE,minute60,2016-02-22 15:00:00,atr_breakout,long,filled,1,0,trend_up,1.1695644943224321,2.1225429711777473,atr_breakout,0,0.8510152281998927,trend_up,2.79367557415093,2.081323325569098
RB0,SHFE,minute60,2016-03-07 01:00:00,atr_breakout,long,filled,1,1,trend_up,4.299835852404887,3.198225014185453,atr_breakout,0,0.618505943805799,trend_up,3.255286044844504,2.2461600844694374
RB0,SHFE,minute60,2016-03-08 01:00:00,atr_breakout,long,filled,1,0,trend_up,0.13312538837587853,3.0238481073949552,atr_breakout,0,0.31664210534741466,trend_up,5.1651844938440075,2.3744299205468176
RB0,SHFE,minute60,2016-04-11 10:00:00,atr_breakout,long,filled,1,1,trend_up,4.4373676172326,2.111328140457447,atr_breakout,0,0.884267915505779,trend_up,3.3181772241312695,1.617478593387481
RB0,SHFE,minute60,2016-05-04 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.019819282611838,1.5807281342179602,atr_breakout,0,0.7177402591860544,trend_down,3.4002736876567488,2.294478761293952
RB0,SHFE,minute60,2016-05-09 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.792809321859018,0.9615572928656666,atr_breakout,0,0.915428084322406,trend_down,4.384318153652473,1.8809029994321342
RB0,SHFE,minute60,2016-05-23 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.48448315776418205,3.9613622899541947,atr_breakout,0,0.9231360118043039,trend_down,2.753717935123446,2.359129766971105
RB0,SHFE,minute60,2016-06-06 13:00:00,atr_breakout,long,filled,1,0,trend_up,1.1555254775265595,2.8584051286183314,atr_breakout,0,0.7783256538238418,trend_up,3.460788663385793,1.9168232707954491
RB0,SHFE,minute60,2016-06-27 13:00:00,atr_breakout,long,filled,1,0,trend_up,0.9791993318924238,3.6575975044217004,atr_breakout,0,0.7625190757020813,trend_up,2.6396750283248007,2.465356746267348
RB0,SHFE,minute60,2016-07-18 15:00:00,atr_breakout,short,filled,1,1,trend_down,3.113427928579882,3.0006225688487267,atr_breakout,0,0.8460432555545814,trend_down,2.9372472134412195,1.876563334237224
RB0,SHFE,minute60,2016-07-19 14:00:00,atr_breakout,short,filled,1,0,trend_down,0.14743438019573496,2.588292452325125,atr_breakout,0,0.7643131634878148,trend_down,3.0674281027773924,1.9192767396223278
RB0,SHFE,minute60,2016-11-07 13:00:00,atr_breakout,long,filled,1,1,trend_up,3.4040514070658117,2.906383072699465,atr_breakout,0,0.8809381617593656,trend_up,3.711712888523355,2.1682508286649553
RB0,SHFE,minute60,2016-11-28 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.1376833121450303,2.43653842684394,atr_breakout,0,0.3584739400796292,trend_up,3.3326953843075464,2.4197587715565603
RB0,SHFE,minute60,2016-11-28 14:00:00,atr_breakout,long,filled,1,0,trend_up,0.367984288540286,3.3814772460458715,atr_breakout,0,0.04370516386198576,trend_up,1.9346949499937118,2.618268386159982
RB0,SHFE,minute60,2017-01-10 11:00:00,atr_breakout,long,filled,1,1,trend_up,2.8693810333105243,1.2051400339904204,atr_breakout,0,0.8093172120701306,trend_up,2.9175730302207787,2.2538052185336204
RB0,SHFE,minute60,2017-01-16 10:00:00,atr_breakout,long,filled,1,1,trend_up,2.508299355361316,0.9875194312446126,atr_breakout,0,0.8913906463442762,trend_up,3.494891811245414,1.6734930908623293
