symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,day,2019-01-28,atr_breakout,long,filled,1,1,trend_up,3.0545293218781007,2.088300658835028,atr_breakout,0,test,0.6126138639689792,trend_up,2.5469569815956072,1.6080400532980235
RB0,SHFE,day,2019-02-12,atr_breakout,long,filled,1,0,trend_up,0.4426914908043764,3.42728896106614,atr_breakout,0,test,0.6771821559964986,trend_up,2.836495123760941,1.9985544202539338
RB0,SHFE,day,2019-04-02,atr_breakout,short,filled,1,0,trend_down,0.14529465845152478,4.2498687597071,atr_breakout,0,test,0.9402369266178948,trend_down,2.65045786730326,1.8611158271875774
RB0,SHFE,day,2019-05-22,atr_breakout,long,filled,1,0,range,0.5170059263730827,3.695071767901738,atr_breakout,0,test,0.8934282297246925,trend_up,2.8502265152301614,3.6948547543195778
RB0,SHFE,day,2019-06-26,atr_breakout,long,filled,1,1,trend_up,2.1574278354420624,1.649797756514518,atr_breakout,0,test,0.9745176876562093,trend_up,2.6546209041174813,1.7680561146690663
RB0,SHFE,day,2019-08-06,atr_breakout,short,filled,1,1,trend_down,6.947470208537861,0.27298507695630103,atr_breakout,0,test,0.9804353181837742,trend_down,4.05115814260458,1.4298900600338302
RB0,SHFE,day,2019-08-27,atr_breakout,short,filled,1,0,trend_down,1.2917871536620207,2.331785285847546,atr_breakout,0,test,0.1590714319090289,trend_down,3.93813550982314,3.971843114360442
RB0,SHFE,day,2019-11-18,atr_breakout,long,filled,1,1,trend_up,3.207856286754356,3.002702687020066,atr_breakout,0,test,0.8277990361140648,trend_up,2.7512805820537594,1.5512137493953362
RB0,SHFE,day,2019-06-27,breakout_pullback_continuation,long,filled,1,1,trend_up,1.8214809184012482,1.8486672007654459,breakout_pullback_continuation,0,test,0.2761088132087101,trend_up,4.543853992975405,2.409313034402847
RB0,SHFE,day,2019-08-27,breakout_pullback_continuation,short,filled,1,0,trend_down,1.2917871536620207,2.331785285847546,breakout_pullback_continuation,0,test,0.8108678597633193,trend_down,3.0296375939333324,1.8808302248438413
RB0,SHFE,day,2019-08-28,breakout_pullback_continuation,short,filled,1,0,trend_down,0.39794642817988896,3.260949897585201,breakout_pullback_continuation,0,test,0.5554349171160547,trend_down,3.1407035425208205,2.253495318235307
RB0,SHFE,day,2019-05-22,donchian_breakout,long,filled,1,0,range,0.39535747310882796,3.8167202211659927,donchian_breakout,0,test,0.9818549517910743,trend_up,4.8690430693721165,1.4569366208561694
RB0,SHFE,day,2019-06-26,donchian_breakout,long,filled,1,1,trend_up,2.086923657813237,1.7203019341433439,donchian_breakout,0,test,0.8332045136215361,trend_up,3.5988004356061603,1.5267714553469243
RB0,SHFE,day,2019-07-02,donchian_breakout,long,not_triggered,0,0,trend_up,-0.42273586102666305,3.7385702709545514,donchian_breakout,0,test,0.01854819500567073,trend_up,3.8929920617472704,2.1339702148004194
RB0,SHFE,day,2019-08-12,donchian_breakout,short,not_triggered,0,0,trend_down,3.541435722528526,2.7678797967885065,donchian_breakout,0,test,0.013145720894317448,trend_down,1.8867611386476024,2.1814621645118084
RB0,SHFE,day,2019-08-27,donchian_breakout,short,filled,1,0,trend_down,1.2917871536620207,2.331785285847546,donchian_breakout,0,test,0.64730517884939,trend_down,6.299615374927461,1.5101817807008633
RB0,SHFE,day,2019-08-28,donchian_breakout,short,filled,1,0,trend_down,0.39794642817988896,3.260949897585201,donchian_breakout,0,test,0.2627319717399267,trend_down,5.985048181489683,2.0062042328576917
RB0,SHFE,day,2019-11-20,donchian_breakout,long,filled,1,0,trend_up,1.4021905223605589,4.434427526965267,donchian_breakout,0,test,0.4203294721388344,trend_up,2.792988670629679,1.8808185447040366
RB0,SHFE,day,2019-11-21,donchian_breakout,long,not_triggered,0,0,trend_up,0.4764818289346141,5.190248493752047,donchian_breakout,0,test,0.47188814250605576,trend_up,3.190552828482031,2.1050730246620284
RB0,SHFE,day,2019-11-26,donchian_breakout,long,not_triggered,0,0,trend_up,-0.49845417170180945,5.370441720916269,donchian_breakout,0,test,0.32887089201761066,trend_up,2.9384954438918984,1.9935050384493838
RB0,SHFE,day,2019-07-23,tight_range_breakout,short,not_triggered,0,0,range,5.229439700890985,0.8213779634907307,tight_range_breakout,0,test,0.23529411764705882,range,3.8398318333485393,2.143569658585922
RB0,SHFE,day,2019-12-30,tight_range_breakout,long,filled,1,0,range,0.3280781923154006,0.5285704209525899,tight_range_breakout,0,test,0.23529411764705882,range,3.8398318333485393,2.143569658585922
