symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2019-01-03 22:00:00,atr_breakout,long,filled,1,1,trend_up,3.1449240146081854,1.5724620073040927,atr_breakout,0,test,0.1509879249744037,trend_up,1.6848736709665277,2.8004337379742785
RB0,SHFE,minute60,2019-01-04 15:00:00,atr_breakout,long,filled,1,1,trend_up,2.039906599098279,1.0461059482555277,atr_breakout,0,test,0.2853952325430643,trend_up,1.9170698194618931,2.3389345537600748
RB0,SHFE,minute60,2019-01-07 15:00:00,atr_breakout,long,filled,1,0,trend_up,1.5894230931630897,2.2138393083343035,atr_breakout,0,test,0.3954392722137273,trend_up,2.3913358805911353,2.2925296831409225
RB0,SHFE,minute60,2019-01-14 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.13843572105004803,4.5683787946515855,atr_breakout,0,test,0.8486992333953307,trend_up,2.663303028347286,2.2486391969472352
RB0,SHFE,minute60,2019-01-17 22:00:00,atr_breakout,long,filled,1,1,trend_up,7.81525646999807,0.1324619740677639,atr_breakout,0,test,0.6282395129650007,trend_up,3.405624548076555,1.1546146797459378
RB0,SHFE,minute60,2019-01-21 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.10609144322730474,3.8192919561829703,atr_breakout,0,test,0.6263348974555614,trend_up,3.6091632047637106,2.0600404467550595
RB0,SHFE,minute60,2019-01-24 23:00:00,atr_breakout,long,filled,1,1,trend_up,3.0310203706158516,2.967874112894688,atr_breakout,0,test,0.4509199237625726,trend_up,1.9701752573248477,2.219822987319438
RB0,SHFE,minute60,2019-01-28 23:00:00,atr_breakout,short,filled,1,0,range,0.2406707656371298,6.558278363611787,atr_breakout,0,test,0.6951736645082185,trend_down,2.4751187059143414,3.388169750221322
RB0,SHFE,minute60,2019-01-30 10:00:00,atr_breakout,long,filled,1,0,trend_up,0.7506889342787638,3.8535365292976542,atr_breakout,0,test,0.6570089480698899,trend_up,3.013049970727667,1.6742186666824388
RB0,SHFE,minute60,2019-02-11 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.6547360561507833,5.722628860854792,atr_breakout,0,test,0.8179584856176673,trend_up,2.4344736573384766,2.205293675500811
RB0,SHFE,minute60,2019-02-13 10:00:00,atr_breakout,short,filled,1,1,range,5.07513871490729,0.8776555672396065,atr_breakout,0,test,0.29298072364419125,trend_down,2.2044107147837932,2.470932516869671
RB0,SHFE,minute60,2019-02-13 13:00:00,atr_breakout,short,filled,1,1,trend_down,5.073867786653329,0.22060294724579693,atr_breakout,0,test,0.4787059601793241,trend_down,3.1759613156756115,2.493887241575598
RB0,SHFE,minute60,2019-02-14 23:00:00,atr_breakout,short,filled,1,0,trend_down,1.8119322651315009,2.415909686842001,atr_breakout,0,test,0.5347814823277676,trend_down,2.374023095514688,2.5025930181138585
RB0,SHFE,minute60,2019-02-15 11:00:00,atr_breakout,short,filled,1,0,trend_down,1.222191031658936,3.202983393313074,atr_breakout,0,test,0.67571857083011,trend_down,3.980561680318215,1.8923604794397282
RB0,SHFE,minute60,2019-02-20 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.08958658384948036,6.8981669564099874,atr_breakout,0,test,0.8947756972741244,trend_down,2.7824316976787644,1.6801635726609423
RB0,SHFE,minute60,2019-02-22 10:00:00,atr_breakout,long,filled,1,0,trend_up,1.6294696068596812,2.7002639199389002,atr_breakout,0,test,0.755873020128901,trend_up,3.0038381573640267,2.005786199557127
RB0,SHFE,minute60,2019-02-22 14:00:00,atr_breakout,long,filled,1,0,trend_up,1.511625372015615,3.02325074403123,atr_breakout,0,test,0.6707932885864163,trend_up,2.093418192847808,2.692725230630946
RB0,SHFE,minute60,2019-02-22 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.8245213753183692,4.28751115165552,atr_breakout,0,test,0.5134351482830088,trend_up,2.149312284478098,2.454366367939726
RB0,SHFE,minute60,2019-03-01 15:00:00,atr_breakout,long,filled,1,0,trend_up,2.0173680117460164,3.1941660185978598,atr_breakout,0,test,0.587832181717705,trend_up,2.3410808824876588,2.0821222647129916
RB0,SHFE,minute60,2019-03-12 13:00:00,atr_breakout,long,filled,1,0,trend_up,1.298893024487212,2.365840866030279,atr_breakout,0,test,0.3967387767623913,trend_up,2.340563130371481,2.24227108312109
RB0,SHFE,minute60,2019-03-13 13:00:00,atr_breakout,long,filled,1,0,trend_up,0.36243872111499076,4.918811215132018,atr_breakout,0,test,0.24970354292716418,trend_up,2.8055612266531247,2.6853374000398995
RB0,SHFE,minute60,2019-03-25 11:00:00,atr_breakout,short,filled,1,1,trend_down,2.3117196081889784,0.4741988939874828,atr_breakout,0,test,0.5624336420611088,trend_down,2.960013278787762,2.4227712494035947
RB0,SHFE,minute60,2019-03-25 15:00:00,atr_breakout,short,filled,1,0,trend_down,0.8271713171521904,1.4180079722608978,atr_breakout,0,test,0.6881145056646389,trend_down,2.4312923755829727,2.1732537918562844
RB0,SHFE,minute60,2019-03-29 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.05669972013630966,16.783117160347658,atr_breakout,0,test,0.20725993468618376,trend_up,2.033752659331042,2.1065377313840417
RB0,SHFE,minute60,2019-04-01 10:00:00,atr_breakout,short,filled,1,0,trend_down,0.44202998107127217,3.18261586371316,atr_breakout,0,test,0.6845456285951254,trend_down,9.337277675606607,2.247964300968602
RB0,SHFE,minute60,2019-04-08 10:00:00,atr_breakout,long,filled,1,1,trend_up,4.68381647092567,0.08289940656505611,atr_breakout,0,test,0.9622801069290924,trend_up,3.506905428106813,0.800438673746411
RB0,SHFE,minute60,2019-04-11 22:00:00,atr_breakout,long,filled,1,0,trend_up,0.8883696042607012,3.3217298246269698,atr_breakout,0,test,0.7596779615826241,trend_up,3.5923057145165567,1.6259494606791747
RB0,SHFE,minute60,2019-04-18 11:00:00,atr_breakout,short,filled,1,0,trend_down,2.472319492185366,4.837146832536586,atr_breakout,0,test,0.6967582187169696,trend_down,3.100750278453817,2.316873400236479
RB0,SHFE,minute60,2019-04-18 14:00:00,atr_breakout,short,filled,1,0,trend_down,1.5147575837244271,5.588933153741852,atr_breakout,0,test,0.5320062479861583,trend_down,3.339059855807534,1.9123196284432453
RB0,SHFE,minute60,2019-04-19 22:00:00,atr_breakout,long,filled,1,0,trend_up,1.2078727158552516,3.6236181475657547,atr_breakout,0,test,0.9357317962802316,trend_up,4.39696458669759,0.9128461462594677
RB0,SHFE,minute60,2019-04-23 22:00:00,atr_breakout,short,filled,1,0,trend_down,0.772343730510774,2.9238726940765014,atr_breakout,0,test,0.26316346240901983,trend_down,3.2120679273558537,1.768258128980967
