symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute30,2019-01-03 14:30:00,atr_breakout,long,filled,1,1,trend_up,3.4327896576851873,1.1909678404213915,atr_breakout,0,test,0.4557376607273283,trend_up,2.575568347276725,1.4870025858571974
RB0,SHFE,minute30,2019-01-07 09:30:00,atr_breakout,long,filled,1,0,trend_up,0.7763170029256417,2.005485590891241,atr_breakout,0,test,0.78093477737043,trend_up,3.3540234745752926,1.5551364865011572
RB0,SHFE,minute30,2019-01-09 11:00:00,atr_breakout,long,filled,1,0,trend_up,0.4549461017246722,3.10879836178526,atr_breakout,0,test,0.799151584924056,trend_up,3.0696495967908612,1.6119514157767
RB0,SHFE,minute30,2019-01-14 09:30:00,atr_breakout,long,filled,1,0,trend_up,0.9814780733345977,4.152407233338683,atr_breakout,0,test,0.9117036803217048,trend_up,2.7752332551775116,1.666029573309314
RB0,SHFE,minute30,2019-01-14 10:30:00,atr_breakout,long,filled,1,0,trend_up,1.0553081697386058,4.464765333509486,atr_breakout,0,test,0.6380760322084015,trend_up,2.7296465197147812,1.6651916019574386
RB0,SHFE,minute30,2019-01-14 15:00:00,atr_breakout,long,filled,1,0,trend_up,0.18785918082792763,6.1993529673216115,atr_breakout,0,test,0.6644998708456326,trend_up,2.497933256984882,1.6414571028438705
RB0,SHFE,minute30,2019-01-15 10:00:00,atr_breakout,short,filled,1,0,range,0.07985735723510462,2.8748648604637665,atr_breakout,0,test,0.4469408843279726,trend_down,3.195995058277715,1.791942263832275
RB0,SHFE,minute30,2019-01-15 11:00:00,atr_breakout,short,filled,1,0,trend_down,0.4099949422843836,2.4599696537063016,atr_breakout,0,test,0.6237705157585682,trend_down,2.787558964353928,2.1311277752805147
RB0,SHFE,minute30,2019-01-17 23:00:00,atr_breakout,long,filled,1,1,trend_up,6.819334199349363,0.5313766908583919,atr_breakout,0,test,0.798046095831451,trend_up,2.394628890643208,1.6106141594524233
RB0,SHFE,minute30,2019-01-21 23:00:00,atr_breakout,long,filled,1,0,trend_up,0.13319124587554257,4.794884851519533,atr_breakout,0,test,0.5808231572401169,trend_up,3.583492395074937,2.079332878683931
RB0,SHFE,minute30,2019-01-24 21:30:00,atr_breakout,long,filled,1,1,trend_up,4.6138523809945955,0.6363934318613235,atr_breakout,0,test,0.32392524576381126,trend_up,2.2699776574596138,1.4684507288584636
RB0,SHFE,minute30,2019-01-24 22:30:00,atr_breakout,long,filled,1,1,trend_up,3.412105117137106,1.163217653569468,atr_breakout,0,test,0.7246283718702075,trend_up,2.466314714341709,1.5810589471853238
RB0,SHFE,minute30,2019-01-28 23:00:00,atr_breakout,short,filled,1,0,trend_down,0.28939462791106957,7.886003610576645,atr_breakout,0,test,0.8123296511810866,trend_down,3.0232986261016945,1.4247538227727046
RB0,SHFE,minute30,2019-01-30 09:30:00,atr_breakout,long,filled,1,0,trend_up,1.239806861455918,3.9448400137233754,atr_breakout,0,test,0.7972929780289034,trend_up,2.8890167980844557,1.5732107573411838
RB0,SHFE,minute30,2019-02-01 14:30:00,atr_breakout,long,filled,1,1,trend_up,9.923217957804132,4.129124250898364,atr_breakout,0,test,0.9131751866461938,trend_up,3.0094876085893905,1.5012845955299854
RB0,SHFE,minute30,2019-02-11 09:30:00,atr_breakout,long,filled,1,0,trend_up,2.0946094141795437,3.343318872632733,atr_breakout,0,test,0.6745303805430173,trend_up,2.153566682253138,1.5880288840770187
RB0,SHFE,minute30,2019-02-13 10:00:00,atr_breakout,short,filled,1,1,trend_down,3.087778227008831,1.2037101562915782,atr_breakout,0,test,0.8914269496475435,trend_down,3.1736240535340157,1.6749976200916379
RB0,SHFE,minute30,2019-02-13 14:00:00,atr_breakout,short,filled,1,1,trend_down,3.039992053111501,0.5980312235629182,atr_breakout,0,test,0.4078013312589873,trend_down,3.5094727973617905,2.251266145626574
RB0,SHFE,minute30,2019-02-13 15:00:00,atr_breakout,short,filled,1,1,trend_down,4.221227562040316,0.6946323836268874,atr_breakout,0,test,0.47801583740806136,trend_down,4.739477203733118,1.893596937988177
RB0,SHFE,minute30,2019-02-15 11:00:00,atr_breakout,short,filled,1,0,trend_down,1.5836346865618491,2.7850127246432517,atr_breakout,0,test,0.528631150790099,trend_down,4.961034810104495,1.94742055991891
RB0,SHFE,minute30,2019-02-18 21:30:00,atr_breakout,long,filled,1,0,trend_up,0.5571545738214768,6.128700312036244,atr_breakout,0,test,0.7798557904398208,trend_up,2.981525440498678,1.5280292340707606
RB0,SHFE,minute30,2019-02-20 09:30:00,atr_breakout,short,filled,1,0,trend_down,0.8388851161553079,5.704418789856094,atr_breakout,0,test,0.7929691038464052,trend_down,3.2577573980007104,1.6721898228965564
RB0,SHFE,minute30,2019-02-20 23:00:00,atr_breakout,long,filled,1,1,trend_up,3.3041165950434297,1.807912853891688,atr_breakout,0,test,0.41279719106417706,trend_up,2.3942613890854725,1.65198419495271
RB0,SHFE,minute30,2019-02-21 10:00:00,atr_breakout,long,filled,1,1,trend_up,3.0937660354479664,2.062510690298644,atr_breakout,0,test,0.4118037063215908,trend_up,2.445171448630017,2.117749336992692
